index,end_of_day_return
9181,-0.973939
9182,-0.840086
9183,-0.943016
9184,0.496321
9185,0.433074
9186,-0.571731
9187,0.745012
9188,-0.480798
9189,-0.093159
9190,0.836415
9191,-0.207202
9192,1.216038
9193,-0.119296
9194,0.233398
9195,-0.242113
9196,-1.10426
9197,-0.232084
9198,1.043183
9199,-0.715369
9200,1.497682
9201,0.741534
9202,-0.343137
9203,-0.558685
9204,-0.531586
9205,0.214099
9206,-0.484399
9207,0.194413
9208,-1.00569
9209,2.295578
9210,1.334581
9211,2.377885
9212,0.765551
9213,0.298997
9214,0.421717
9215,0.609279
9216,0.380433
9217,-0.525679
9218,-4.384186
9219,-0.233807
9220,1.534165
9221,0.24655
9222,-0.833758
9223,0.275399
9224,-0.01551
9225,-0.384853
9226,-0.377295
9227,-0.394512
9228,-0.619863
9229,-0.059646
9230,-1.45094
9231,0.569811
9232,0.568622
9233,0.134325
9234,-0.749535
9235,-0.413433
9236,-0.236239
9237,-0.131854
9238,1.553526
9239,0.571194
9240,1.189867
9241,2.233354
9242,0.290608
9243,-1.064756
9244,-0.686401
9245,-0.852736
9246,0.459702
9247,1.42806
9248,0.595116
9249,-0.227893
9250,0.047383
9251,0.391779
9252,1.431002
9253,0.535964
9254,0.247235
9255,-0.390291
9256,-0.429723
9257,-0.873788
9258,0.806027
9259,-0.233744
9260,0.929308
9261,-0.725942
9262,0.046296
9263,-1.131852
9264,0.512708
9265,3.111947
9266,-0.479649
9267,0.139863
9268,1.941456
9269,-0.31122
9270,-0.0432
9271,-0.199618
9272,0.927957
9273,-0.515752
9274,1.394467
9275,1.139238
9276,0.349105
9277,0.686151
9278,0.85246
9279,-1.203697
9280,-0.390685
9281,-0.301124
9282,0.866496
9283,0.920561
9284,-2.137048
9285,-0.414062
9286,0.498213
9287,-0.1696
9288,-0.018182
9289,-0.068235
9290,-0.36326
9291,3.051033
9292,-0.331397
9293,0.141856
9294,0.138185
9295,-0.425865
9296,0.519852
9297,0.080176
9298,-0.324061
9299,0.419864
9300,-0.08547
9301,0.087504
9302,-0.785943
9303,-0.306159
9304,1.334639
9305,0.836754
9306,1.173963
9307,-2.096028
9308,-0.759996
9309,-1.265625
9310,0.068631
9311,-0.024399
9312,0.954372
9313,-1.094089
9314,1.499715
9315,-0.94144
9316,0.0072
9317,-0.470151
9318,-0.543415
9319,-0.275617
9320,1.098369
9321,-0.570827
9322,-0.218356
9323,0.147686
9324,-1.286013
9325,-0.386261
9326,-0.361345
9327,0.849031
9328,-0.646718
9329,-0.496478
9330,0.069176
9331,-0.069836
9332,-0.313957
9333,-0.38062
9334,-0.355835
9335,-0.776253
9336,0.77273
9337,-0.843372
9338,-0.204572
9339,0.371575
9340,0.349253
9341,0.696596
9342,-0.480337
9343,0.460247
9344,0.213006
9345,0.453242
9346,0.689052
9347,-0.862472
9348,1.165218
9349,-0.095058
9350,1.335514
9351,0.478823
9352,-3.071363
9353,1.188345
9354,-0.804576
9355,-0.597813
9356,-0.083149
9357,-0.048085
9358,-0.800919
9359,0.527149
9360,-0.060785
9361,0.242651
9362,-0.618582
9363,-0.397428
9364,1.318732
9365,0.740968
9366,1.328956
9367,-0.423697
9368,2.169003
9369,0.723923
9370,0.211299
9371,0.209508
9372,1.061782
9373,1.142038
9374,1.487072
9375,-0.243026
9376,0.620841
9377,0.150347
9378,0.084668
9379,-0.629079
9380,-0.582093
9381,0.132208
9382,-0.726755
9383,0.260729
9384,0.150425
9385,-0.497926
9386,-0.534692
9387,0.527873
9388,-0.444606
9389,-0.227811
9390,0.110562
9391,1.815881
9392,0.730596
9393,-0.891662
9394,2.880194
9395,0.984657
9396,-0.166535
9397,-0.230195
9398,-0.091341
9399,-0.50728
9400,1.398839
9401,-2.14966
9402,-0.432246
9403,0.867938
9404,-0.27837
9405,0.020539
9406,-0.752319
9407,-0.190255
9408,0.631308
9409,0.585338
9410,-0.413281
9411,-1.217431
9412,-0.690392
9413,0.069866
9414,1.203277
9415,-0.335674
9416,0.711966
9417,-0.131456
9418,0.796163
9419,0.342808
9420,2.315477
9421,0.099793
9422,-1.22013
9423,0.263145
9424,-0.998398
9425,-1.13868
9426,-0.330041
9427,0.93183
9428,0.694003
9429,-0.714666
9430,-0.102569
9431,-2.623499
9432,0.472251
9433,-0.510502
9434,0.418168
9435,-0.793443
9436,-0.523318
9437,-1.239957
9438,0.688236
9439,-0.311561
9440,-0.661711
9441,-0.456783
9442,1.345436
9443,-1.103185
9444,-0.397587
9445,0.656498
9446,0.083151
9447,0.458003
9448,0.706487
9449,1.29708
9450,-0.513652
9451,1.013144
9452,0.354796
9453,-0.708307
9454,2.503921
9455,0.244921
9456,0.315947
9457,-1.060328
9458,-0.640923
9459,0.145362
9460,0.577008
9461,-0.945633
9462,0.427376
9463,0.704453
9464,-1.436885
9465,0.647894
9466,0.440883
9467,-0.397856
9468,0.642515
9469,-1.514538
9470,0.110003
9471,-0.301205
9472,-0.667208
9473,-0.512709
9474,-0.619337
9475,0.420913
9476,-0.318712
9477,-0.993635
9478,-0.685889
9479,0.082388
9480,0.567279
9481,0.16532
9482,-0.958065
9483,-0.822435
9484,0.053868
9485,-0.752126
9486,0.034931
9487,4.424534
9488,0.398262
9489,0.672815
9490,1.76647
9491,-0.113257
9492,-0.002128
9493,0.433526
9494,-0.287038
9495,0.803581
9496,1.21755
9497,-0.028808
9498,0.284998
9499,-0.917247
9500,0.926984
9501,-1.205367
9502,-0.726975
9503,-0.596556
9504,0.3623
9505,-0.738728
9506,-0.267211
9507,1.77426
9508,-0.73167
9509,0.064544
9510,0.385167
9511,-0.172582
9512,0.300748
9513,0.457394
9514,-0.175525
9515,1.157112
9516,0.507692
9517,0.61108
9518,-1.461751
9519,-0.426988
9520,-0.029149
9521,-0.018377
9522,1.648505
9523,-0.012403
9524,1.019688
9525,0.024194
9526,0.311105
9527,0.083335
9528,0.2933
9529,1.790864
9530,-1.576465
9531,0.555699
9532,-0.182133
9533,0.338577
9534,0.136396
9535,-0.539092
9536,-0.019089
9537,0.228501
9538,3.638223
9539,1.03965
9540,-0.403513
9541,0.593596
9542,0.469424
9543,-0.59959
9544,0.188256
9545,-0.134162
9546,0.555307
9547,0.126908
9548,0.127435
9549,-0.350625
9550,0.147906
9551,-0.711441
9552,-0.014538
9553,-0.938743
9554,0.818201
9555,0.113681
9556,0.984276
9557,0.072769
9558,-0.387926
9559,-0.154542
9560,0.570982
9561,-0.560455
9562,0.064417
9563,0.617928
9564,-0.079144
9565,0.814527
9566,0.878912
9567,-0.253943
9568,2.374025
9569,1.014356
9570,-0.01748
9571,-0.399305
9572,2.121191
9573,-0.311764
9574,-2.500757
9575,0.529057
9576,-0.442016
9577,-0.568438
9578,-0.981853
9579,-1.386049
9580,1.398749
9581,-0.17226
9582,-0.920065
9583,0.069953
9584,1.337927
9585,0.03765
9586,-0.559446
9587,0.881937
9588,-0.539068
9589,0.129025
9590,-0.113627
9591,-0.040855
9592,-0.058031
9593,0.251909
9594,1.577507
9595,-1.805936
9596,0.434536
9597,-0.088599
9598,2.387918
9599,-0.774481
9600,-0.87681
9601,0.114526
9602,-0.746034
9603,0.969331
9604,-0.084729
9605,-0.059239
9606,1.537982
9607,-0.766838
9608,0.10927
9609,0.950841
9610,-0.363478
9611,-0.85851
9612,-1.342887
9613,-0.708355
9614,0.241909
9615,-0.378283
9616,-0.101301
9617,0.360758
9618,-0.048851
9619,0.579678
9620,-0.139556
9621,0.0687
9622,0.439242
9623,0.836448
9624,-0.360643
9625,-0.07553
9626,-1.111094
9627,1.213516
9628,-0.001569
9629,-0.879432
9630,2.256176
9631,0.024864
9632,-0.709533
9633,-1.23759
9634,-1.456458
9635,1.579979
9636,-0.312753
9637,-1.993081
9638,0.366217
9639,0.30723
9640,-1.241645
9641,1.3086
9642,-0.19007
9643,-0.567392
9644,0.47254
9645,-0.229656
9646,-1.192188
9647,-0.328559
9648,-1.364792
9649,-0.383454
9650,-1.263945
9651,-0.64498
9652,-0.768426
9653,-1.095746
9654,0.632141
9655,0.287741
9656,0.818268
9657,0.057755
9658,0.137571
9659,1.980115
9660,-0.270841
9661,0.538417
9662,0.35565
9663,0.708453
9664,0.096791
9665,-1.440615
9666,-0.235017
9667,0.972248
9668,-1.301506
9669,-0.773173
9670,-0.566706
9671,-0.118468
9672,-1.656309
9673,0.081207
9674,-0.242447
9675,0.072645
9676,0.58189
9677,0.614227
9678,0.20491
9679,-0.294605
9680,-0.272835
9681,-0.232492
9682,0.652741
9683,-0.715373
9684,-1.139274
9685,-0.1241
9686,0.007189
9687,-0.509875
9688,0.355756
9689,-0.664381
9690,-0.502809
9691,1.105484
9692,1.066047
9693,-0.613244
9694,0.884068
9695,2.719634
9696,0.679182
9697,0.520824
9698,-0.544954
9699,0.141049
9700,-1.050308
9701,0.146431
9702,-1.160205
9703,-0.049891
9704,0.516343
9705,-0.732174
9706,-0.43636
9707,0.552935
9708,2.177985
9709,0.541835
9710,-0.795416
9711,0.434697
9712,-1.062867
9713,0.685524
9714,0.109695
9715,0.834891
9716,-0.37659
9717,-0.329433
9718,0.824203
9719,-0.337528
9720,0.252836
9721,-0.796968
9722,-0.5166
9723,3.153086
9724,-0.433251
9725,0.73777
9726,0.768268
9727,-0.089865
9728,-0.154824
9729,0.345854
9730,0.110966
9731,-0.171608
9732,-0.314844
9733,1.33389
9734,-1.481896
9735,0.619864
9736,-0.16412
9737,-0.104002
9738,-0.373156
9739,-0.102745
9740,-0.84163
9741,0.527992
9742,0.730678
9743,0.245162
9744,1.634174
9745,1.132727
9746,1.426527
9747,0.279054
9748,-0.23103
9749,-4.812268
9750,0.279988
9751,1.96221
9752,-0.389818
9753,2.181549
9754,0.209579
9755,1.228635
9756,-0.096781
9757,0.696261
9758,1.612172
9759,-0.120727
9760,-0.589093
9761,-0.6529
9762,-0.104848
9763,-2.122838
9764,0.167306
9765,-0.415412
9766,0.369009
9767,-0.301086
9768,0.536742
9769,0.50783
9770,-0.467762
9771,-0.179422
9772,0.209521
9773,0.600059
9774,-0.66964
9775,0.757828
9776,0.779291
9777,1.928229
9778,-0.275888
9779,0.209898
9780,0.709192
9781,0.802054
9782,1.997803
9783,-0.140769
9784,-2.006964
9785,1.012184
9786,-1.506267
9787,-2.011309
9788,-1.114166
9789,0.908321
9790,-0.689703
9791,-0.380535
9792,0.47384
9793,0.222976
9794,-0.028547
9795,-0.500877
9796,0.46193
9797,0.40377
9798,-0.439929
9799,-0.569327
9800,0.14786
9801,-0.687028
9802,0.181621
9803,0.494507
9804,0.66577
9805,1.059494
9806,-1.490725
9807,1.857317
9808,0.802904
9809,-0.165168
9810,0.570798
9811,3.901865
9812,0.294868
9813,2.252945
9814,-0.852183
9815,-0.921433
9816,1.257902
9817,-0.325153
9818,-0.027861
9819,-0.083568
9820,-1.021095
9821,0.162877
9822,0.122144
9823,-0.239178
9824,-0.111238
9825,1.637287
9826,0.555899
9827,-1.388619
9828,1.333158
9829,0.340521
9830,-0.32228
9831,-0.295476
9832,-0.641841
9833,2.088535
9834,0.231832
9835,0.246346
9836,0.22969
9837,-2.431463
9838,0.880954
9839,-0.155034
9840,-0.966022
9841,0.645618
9842,-0.449097
9843,-0.647468
9844,-0.077994
9845,-0.302069
9846,-2.282587
9847,0.347
9848,0.022607
9849,-0.681133
9850,0.788668
9851,1.202773
9852,0.035133
9853,1.168315
9854,0.050483
9855,-0.062836
9856,0.260059
9857,-1.778691
9858,-0.740127
9859,0.500034
9860,0.001134
9861,0.798071
9862,-0.030834
9863,-0.757908
9864,-0.152169
9865,-0.848233
9866,-2.50971
9867,-0.874661
9868,-0.510961
9869,0.019519
9870,-0.545452
9871,-0.561831
9872,0.467459
9873,-0.555115
9874,0.035533
9875,0.951129
9876,-0.883624
9877,-0.925407
9878,0.26757
9879,-0.095036
9880,1.500861
9881,1.753627
9882,-0.530127
9883,0.076787
9884,1.509181
9885,-1.567363
9886,0.181666
9887,-0.222264
9888,-0.120347
9889,-0.425929
9890,-0.133502
9891,-0.488302
9892,-0.66702
9893,-1.451945
9894,-0.409732
9895,0.076633
9896,0.600805
9897,-0.824435
9898,-1.055827
9899,-0.638037
9900,-2.304841
9901,-1.246718
9902,-0.29644
9903,0.418229
9904,0.178523
9905,-0.471032
9906,-0.76635
9907,-1.171883
9908,-0.130718
9909,0.612009
9910,-1.786765
9911,0.715828
9912,-0.339265
9913,-0.874757
9914,-1.407052
9915,-2.364531
9916,0.582726
9917,-0.202773
9918,-0.00462
9919,1.15191
9920,0.146417
9921,-0.525937
9922,-0.22719
9923,0.224968
9924,-0.163844
9925,-2.079811
9926,0.3065
9927,-0.595888
9928,-0.022139
9929,-0.191071
9930,0.926978
9931,1.187347
9932,1.733551
9933,-1.412166
9934,0.079719
9935,0.672213
9936,-1.139529
9937,-1.130152
9938,-0.036695
9939,-0.511415
9940,-0.200022
9941,-0.039273
9942,-0.635455
9943,0.776669
9944,1.097717
9945,0.14123
9946,1.441685
9947,-0.28377
9948,1.392994
9949,-0.338025
9950,-0.294165
9951,0.519343
9952,-0.286774
9953,0.331673
9954,-0.201999
9955,-0.908959
9956,-0.188513
9957,0.521843
9958,-0.972283
9959,-0.587167
9960,-0.671346
9961,1.167533
9962,-0.132356
9963,-0.659752
9964,-1.190155
9965,0.360084
9966,-3.116872
9967,-0.384266
9968,0.59989
9969,-1.072559
9970,0.513218
9971,1.582042
9972,-1.390997
9973,-0.805031
9974,-0.491221
9975,-0.058044
9976,0.14162
9977,0.572837
9978,-0.622233
9979,0.898712
9980,1.040296
9981,-0.93459
9982,-1.787564
9983,0.053292
9984,1.917804
9985,-1.703144
9986,0.02396
9987,0.324114
9988,-0.796271
9989,0.017228
9990,-0.737731
9991,-0.292743
9992,-0.301379
9993,0.387449
9994,0.455818
9995,0.072607
9996,2.206399
9997,0.065973
9998,0.01009
9999,0.664956
