date,electricity_demand
2019-11-01,264.5819861732988
2019-11-02,245.23012161150808
2019-11-03,236.666380920756
2019-11-04,207.61516230563055
2019-11-05,241.97453270692571
2019-11-06,206.3323957768958
2019-11-07,202.36667095457037
2019-11-08,197.5192978214239
2019-11-09,177.7718066727923
2019-11-10,179.17617150826092
2019-11-11,245.18085826451983
2019-11-12,216.60993875784672
2019-11-13,206.469429614731
2019-11-14,166.0261871349923
2019-11-15,233.69010608047435
2019-11-16,244.9339610995229
2019-11-17,251.00791553534188
2019-11-18,237.80367540094247
2019-11-19,241.68838656930905
2019-11-20,237.450652385182
2019-11-21,262.6769948023873
2019-11-22,204.2865670418817
2019-11-23,276.078333477017
2019-11-24,249.50311935028745
2019-11-25,212.53271137535248
2019-11-26,197.1131856183725
2019-11-27,228.5688275495345
2019-11-28,219.94022204181385
2019-11-29,226.001229973731
2019-11-30,164.19141614776714
2019-12-01,186.02671461142725
2019-12-02,270.7664158883716
2019-12-03,263.5835074713808
2019-12-04,229.2268538219734
2019-12-05,275.56102425099715
2019-12-06,267.4146140217049
2019-12-07,207.4500084282708
2019-12-08,298.77045246620366
2019-12-09,279.5331430243563
2019-12-10,285.59709132310115
2019-12-11,301.5597703778097
2019-12-12,252.7292596832915
2019-12-13,301.0635307690285
2019-12-14,308.45270729100736
2019-12-15,319.8789745979923
2019-12-16,275.63604003480367
2019-12-17,290.15790660064124
2019-12-18,304.05787828806245
2019-12-19,292.921262652408
2019-12-20,277.96161957544325
2019-12-21,290.8613157049042
2019-12-22,318.4918044995943
2019-12-23,324.87184697831447
2019-12-24,321.1192728321657
2019-12-25,303.8188319654444
2019-12-26,330.9705755363442
2019-12-27,311.18926834485444
2019-12-28,254.0618860082912
2019-12-29,266.23127313607694
2019-12-30,296.4318973291864
2019-12-31,247.45650839918977
