date,weather_condition,humidity,wind_speed,oil_brent_price_indicator,temperature_station1,temperature_station2,temperature_station3,temperature_station4,temperature_station5,temperature_station6,temperature_station7,temperature_station8,temperature_station9,temperature_station10
2019-02-12,Cloudy,59.90417421129143,24.24 km/h,Moderate,3.280144540252129,3.7791324994965354,,2.908540708837272,3.4780831322737145,3.156136213203014,3.355215999814305,3.3134062068260914,2.8451750021110347,2.5096673966683563
2019-02-13,Cloudy,56.985299234147,22.65 km/h,Moderate,1.1635322819327696,1.0239130476919716,0.3876638566461883,,0.9730958671638074,1.242300513859524,0.705223414323833,0.3694950998141231,1.1516667162481191,
2019-02-14,Cloudy,60.04291702888702,3.63 m/s,High,2.0035072406691823,1.9096910149029829,2.293153518457468,0.4945680802992187,1.6427366951499989,2.150585305765011,2.4315515127896896,2.4095205758459257,,1.6688888075497474
2019-02-15,Snowy,67.84287052096894,13.78 km/h,High,4.016656601308103,3.750386204027665,,3.807030166639602,4.497674150380243,,3.1340257905743023,,4.085523370842891,4.52813548457761
2019-02-16,Snowy,66.27126664737759,4.62 m/s,High,2.564664406582493,2.828089627940704,2.094036714958264,2.7483393422950377,2.0831550853149894,2.3856637245911907,3.101056496654297,2.6010948234208544,2.686754089704352,3.2743443848915312
2019-02-17,Snowy,74.45678757443665,3.14 m/s,High,0.9382477035109535,1.1426202129626757,1.712130816793335,,0.7165705410539279,0.463080407773989,0.3828247777157318,0.9334298024408928,0.0737050004011827,0.4815704802363753
2019-02-18,Cloudy,69.0927584241353,12.46 km/h,Low,0.3212248440840681,1.1269740896715892,0.2417815113193189,0.5060603363412839,0.9703148010850656,,1.4610031070314466,0.2325455782397336,0.07260472979794,0.5632284807177362
2019-02-19,Snowy,69.92953314010398,3.15 m/s,Moderate,,-1.3526802362366095,-1.5177064613693587,-0.8772699431593056,-1.2353255016002465,-1.9496111516927863,-0.7663075358547347,-0.8599607066555788,,
2019-02-20,Snowy,,7.84 km/h,Very High,-0.8394042583597652,-0.9304348138403066,-0.91978315540651,-0.2732308017594952,-0.1792934589280004,,-0.4395719404893072,,-1.123405018963795,-0.7300792991755467
2019-02-21,Snowy,72.70012572643996,2.32 m/s,Low,-5.484798933459242,-5.661696523855136,,-5.399114399604011,-5.4916898301625805,-5.436066020822687,-5.8639467079945575,-5.623062924807507,-5.187515163100997,-5.408006729648641
2019-02-22,Rainy,73.25466270990373,12.76 km/h,Low,-4.2974750469301135,-4.245509494037345,-3.922498974141717,-3.3014595714535546,-5.376775467906183,-5.079945689672212,,-4.558843396286683,-3.92534942699747,-4.961912591377292
2019-02-23,Cloudy,64.01828836741211,10.14 km/h,High,-0.2616239086542693,-0.4861141733534315,-0.8026127672372895,0.256932519720935,-0.4041814521434491,0.0468727670251608,-0.5562519968865812,-0.029009767042822,-0.3900750509989379,
2019-02-24,Snowy,67.59207502658899,13.55 km/h,High,-0.1988241894355131,0.3788090029221413,-0.0554451322440247,0.1998059051290022,0.3358557497972524,-0.9860694730484432,,0.3043045387324375,-0.6913501834065529,-0.6009975236353244
2019-02-25,Cloudy,68.83028309035288,9.70 km/h,High,-0.6459928602022925,0.0392072109127635,-1.0673059532179,-1.4134029277057296,-0.8898901850571879,-1.0914151578178752,,-1.1578932992763251,-0.5278249264778144,-1.032886016914235
2019-02-26,Cloudy,71.21658258883755,2.93 m/s,Moderate,0.1565038131043066,-0.8046892433089411,-0.0668179336500729,0.0444848294740646,0.6852208163587563,0.1373689855134903,-0.33606923831155,,,0.1452421330275602
2019-02-27,Rainy,68.56367666737067,5.74 km/h,Moderate,0.8874545541809087,0.2430241948339626,0.5291536564453215,0.5268721773962428,0.632166679786099,0.3806144840558612,1.17280759447243,1.9669665401435608,-0.1209807199866894,-0.1778949037169503
2019-02-28,Rainy,75.7540517515309,8.57 km/h,Moderate,1.2531025471039998,0.7437107803643205,2.0106972801928693,1.8726625598908135,0.9616023783278236,1.118848685640737,0.6799648589079713,1.3427851411110194,1.5801885283754964,
2019-03-01,Rainy,72.45048384966402,12.25 km/h,Very High,1.4229734458895524,,1.2414461273018187,1.1604135202209174,2.336064677712585,,1.4248665195249623,1.5716924316215288,1.473450600862566,1.3498236108905313
2019-03-02,Sunny,64.74065512821284,3.82 m/s,Moderate,,3.248871806314896,3.0472721424767086,3.878507123979868,3.0660161764897635,2.7683129737964647,3.891452042057599,2.804614854159236,3.7347650765375886,3.882813486255754
2019-03-03,Sunny,60.51244387142818,2.63 m/s,Moderate,6.257646856441962,,6.369303386409129,6.113953673797585,,7.023523005068345,6.568471376022722,,7.068671826444215,5.98350893111126
2019-03-04,Rainy,66.20545957294448,13.19 km/h,Very High,5.040445961807278,5.726110945932732,5.391593870090278,5.094598698372572,4.395038020236791,5.380470961794404,5.370285130419842,,5.604388871773643,4.895226701782337
2019-03-05,Rainy,70.08908597525657,11.31 km/h,Moderate,4.11075565354419,4.496198373196248,4.7606552377643165,3.9304932491183,3.4831516546231542,3.784461570430413,4.53056564534429,4.545235122346455,4.892925670119944,4.000587296940138
2019-03-06,Cloudy,65.35959384799007,,Very High,,4.460838271528393,4.873953099194639,5.018886888630205,4.447811893970564,5.987290381197816,5.07236109523893,4.902282548988494,5.849571665234907,4.91521044581007
2019-03-07,Sunny,54.56048971574276,4.60 m/s,Moderate,8.42212698179246,7.82217475015554,8.24416127576432,,8.600064761525406,7.874181503454892,8.21484732605121,7.509533862792667,8.47074639086165,8.887550525009264
2019-03-08,Rainy,62.14411486893562,3.42 m/s,Very High,11.166298574877356,9.83226790059432,11.632503462447328,,12.301436839959612,,11.109121934900468,11.692598455847955,11.132171679768287,11.452269161287994
2019-03-09,Cloudy,57.14972327477805,3.08 m/s,Low,7.791021768047546,8.036027805567759,7.20453598189883,,8.605002367524113,7.629316411276899,8.500939225712811,7.422675058579268,8.063885921796338,
2019-03-10,Rainy,58.512845837274185,2.76 m/s,High,,10.138891125001996,11.201360145545635,10.223988183513708,,11.728666936837056,,,9.81373394249337,11.60541206323051
2019-03-11,Rainy,64.60297585346,9.97 km/h,Low,11.004446542494415,11.025643724898474,11.18021217680071,11.27965977875781,,11.168945931155486,11.528932209663228,10.898215967159327,11.8862115495188,10.409595863789503
2019-03-12,Rainy,63.95085243351781,2.67 km/h,High,7.731588662349262,,,7.52325489064262,8.08143142883583,7.632931168442397,7.810247471527019,8.292832542521198,6.955837740789353,7.163412450943543
2019-03-13,Cloudy,62.76775695841454,1.82 m/s,Low,9.915858985964798,9.260971782434652,10.208027749329734,10.722189118238488,10.054105362472756,9.835853486640588,10.761680086257837,9.653173641457236,9.305668583781626,10.188030299802245
2019-03-14,Rainy,68.25760831164928,7.80 km/h,High,11.509776795475318,,11.057551949908694,11.407314614003392,11.539822583208233,11.458778849466402,11.615652217844213,11.931243581576457,11.419709413295692,11.81561840581364
2019-03-15,Sunny,58.19425857317504,1.21 m/s,Moderate,,13.50036346363385,14.120555950540528,13.507792068212128,13.882355139768816,13.949873354636695,14.321152005156096,13.790959830645164,12.671607967478357,14.505679979595996
2019-03-16,Cloudy,56.472725535140086,1.14 m/s,Low,,16.008946319017316,15.741343712670592,16.478781903967334,16.29519106375677,16.139085435964276,15.885032151893125,16.4129888238739,16.391791572923772,
2019-03-17,Rainy,62.60409341007071,5.42 km/h,Low,16.183397340002518,15.592259485790064,16.719712384390537,15.917528564832446,15.642510102677855,15.972531280725525,16.59510505649271,16.006910156571973,16.484871731243157,
2019-03-18,Rainy,68.90853274529789,2.14 m/s,Moderate,17.40602894042885,,,17.037175704303124,17.55093005292709,17.09222028075687,17.905070606238073,17.205766361339276,17.434680855189185,17.034256002299525
2019-03-19,Cloudy,69.32632484762784,2.90 m/s,Very High,16.2427477118753,15.910425875720364,16.861656661920588,16.033314039825086,,16.238332185917592,16.7537882053725,,17.421419043092737,17.492635545867195
2019-03-20,Rainy,72.70763713710069,2.37 m/s,Moderate,16.671242726890842,17.806272123118244,16.81592661138002,17.097305630304838,,16.79601067809695,17.00187921237888,16.938385225227634,16.567075898853133,16.79984317198411
2019-03-21,Sunny,66.66652265347878,2.78 m/s,High,17.462829606593605,17.141032576597663,16.960537769549084,17.603806916199673,17.4922119053122,17.77542311404153,16.954706904813733,17.99769028462606,17.237002974554454,17.37729085155155
2019-03-22,Rainy,71.30887550608428,10.45 km/h,Moderate,18.179512334969008,18.272699245944253,17.663246155305444,18.60204436261309,18.283192719642496,,,18.360881136808167,18.058658576890103,18.93710980368369
2019-03-23,Rainy,78.02292996546092,14.01 km/h,High,16.386063141621758,16.24590576231142,15.935527245133375,15.87206038475819,,16.361963800700458,15.874064457531636,16.077016347156214,16.61922531606925,
2019-03-24,Rainy,77.75558872247264,13.12 km/h,Low,15.291545086729268,15.734874387694251,15.034106004777538,,15.769718701524178,15.073682696273837,15.66102677663057,15.651856621506663,14.975225586116876,15.68827754581657
2019-03-25,Cloudy,68.26828087836526,16.56 km/h,Moderate,14.84444625830024,14.846400768659445,15.05337337824542,14.812961591250517,14.787207336759469,14.939009581024406,,16.022620060987652,,
2019-03-26,Rainy,70.83336540684395,21.14 km/h,High,15.720672209206874,14.98978654752672,,15.412158565022406,15.92485939277582,15.79704933526296,,,15.82814157867135,15.478623335595524
2019-03-27,Cloudy,68.47606223374719,22.59 km/h,Moderate,15.431528602026386,15.530966568291,14.936656407853311,,15.587806274610909,15.238183553030456,15.671889157122168,15.376303915701468,16.103491787103593,14.971448716850873
2019-03-28,Rainy,74.090882319096,26.64 km/h,Moderate,11.208138396679502,11.428125856104272,11.038991301902854,11.801843730235154,11.185952571617154,11.718603382801524,11.28556339027412,11.157121276481954,11.845713435208378,10.96649042631812
2019-03-29,Cloudy,71.33162973432572,7.28 m/s,Moderate,9.231335786038354,8.591768133105727,9.983249037426486,9.299706461855576,8.507425608420697,9.572526392731604,9.143491050404643,9.72777233191484,,9.799448741939916
2019-03-30,Rainy,73.91065383850517,20.64 km/h,Very High,9.940726510076685,9.419329637152568,,,9.214283187300806,,9.733024778651767,,9.652906891646662,9.588747501809609
2019-03-31,Rainy,74.33529382762934,23.52 km/h,High,10.73569272215526,,,10.105119378411594,10.21079010641346,10.35111457674036,10.455624006810211,10.630221795786309,,11.1412256305429
2019-04-01,Rainy,78.3199358639479,19.86 km/h,Moderate,13.287906734475758,13.4164838387261,12.459993221626592,13.307219484374713,12.749465523492152,12.999040142355804,12.973581750045556,13.317634349457173,12.544005692477928,13.597899938198498
2019-04-02,Sunny,66.0317178014276,2.56 m/s,High,18.353014580546137,18.174609944272117,18.30623728739128,17.87089615328386,17.862119186989304,18.35952417529656,18.892860598582654,18.43874324106095,18.10110826140591,17.744342737809163
2019-04-03,Sunny,55.253720151666,7.27 km/h,High,20.23447254099644,19.108349111767424,19.689432037173045,20.441729344358173,20.737346239115663,,20.49603872297175,20.72127559078454,,20.606127381480945
2019-04-04,Rainy,62.24481216867694,8.69 km/h,High,21.204539419250857,20.824401666847017,21.593543507249077,21.116928469657168,22.291527594170343,21.096749950988396,21.805830845274897,21.07771897080991,20.662323643692805,20.589140795508328
2019-04-05,Rainy,69.76718291959125,2.92 m/s,Very High,24.471592562516427,25.03917052852287,25.556069521087945,23.18388374074139,,24.69417702999744,25.85186689571828,24.217056290924017,24.33238392748434,24.879781507712075
2019-04-06,Rainy,69.1516031439749,3.24 m/s,Moderate,25.911084779846263,26.227425334979525,,25.08407228841594,25.71241350190221,,26.383503387598644,26.015682380018053,26.131860343000916,26.55602183474929
2019-04-07,Rainy,71.74902377718686,3.94 m/s,High,23.95361082594312,24.280542418932846,23.40288871816003,23.93614703435181,23.5483074238408,24.040663938303265,,23.75599499983358,,
2019-04-08,Cloudy,67.78849604383328,15.46 km/h,Moderate,20.076651345856607,20.04861709684813,20.400462383802243,20.099099297422413,19.92077002651511,19.815801587317203,20.226916403450787,20.41337504318548,20.164542421619604,20.43310019434519
2019-04-09,Rainy,71.74775577981964,2.85 m/s,High,23.17898431300562,24.2654822728951,22.746681370627805,22.97803519985769,24.04828285683739,22.729382897832288,23.00048499720136,,23.549555588768055,23.37069250668062
2019-04-10,Cloudy,68.85671636013727,1.80 m/s,Very High,21.515619864962893,21.481254476493348,21.35604286385129,21.156615075566087,21.74743452596212,21.674590758713656,22.26036467876655,21.78592777842017,21.332178917904766,
2019-04-11,Sunny,59.11385219966159,12.67 km/h,Moderate,23.0049631786616,,23.07391868449969,22.96524960372462,22.80874258616139,22.126987566695103,23.543460744374844,,22.644675955145495,22.79451459636973
2019-04-12,Rainy,64.74045234498608,1.78 m/s,Low,23.409062031895303,23.17288894134841,24.0327249214932,22.899377516768467,23.130385571025773,24.62978501927633,23.881934129909094,23.208199120616232,,23.94788473065157
2019-04-13,Rainy,68.83417912386528,11.88 km/h,High,,22.070344455341463,22.32226907113825,22.29299281457828,21.613293321907364,,,21.744480467401093,,21.810834230099204
2019-04-14,Sunny,57.00946890775989,3.84 m/s,Moderate,21.79528945178808,22.18642975658697,22.094618324142857,,21.770262944350744,,21.175883076980814,21.524789244777036,22.157378536153672,
2019-04-15,Sunny,53.646073679424944,10.69 km/h,High,25.16429376412229,24.122293734499426,25.197555496644803,,24.99835275093692,25.010521871515337,,25.10051326727904,25.959432563758163,25.136830077600926
2019-04-16,Sunny,52.021757506625846,3.84 m/s,Moderate,20.87734326130113,20.284734187628093,21.186639047624336,,,20.53955775274323,21.20695191683048,20.444643337564617,20.923981951359423,21.09355952721503
2019-04-17,Cloudy,51.346048173620936,4.14 m/s,High,19.60848646375,20.30887528649009,19.55711069551459,19.726674991015145,19.664696091153612,19.28016372700669,,,19.263962858625444,20.053517618712814
2019-04-18,Rainy,53.63091573692077,13.24 km/h,High,19.95240888489183,19.564527117126584,20.566499030799825,20.96982719440172,20.7618356775897,20.10498031062377,20.02763933839104,20.81250757924853,,19.90062738748367
2019-04-19,Cloudy,53.43179051902872,15.25 km/h,Moderate,22.39973891562924,21.835948108554916,21.68277887721317,21.741985383920408,23.19849581869729,22.321765406335366,22.97575178773368,22.22318682569812,22.18662767272422,22.73099519575844
2019-04-20,Sunny,45.85171110772935,18.99 km/h,Low,21.72922791200013,21.64560370588669,21.34853472963504,22.4306058621947,,21.492633076449884,22.081272145010853,22.39747123428848,21.142319304015665,21.153284064627314
2019-04-21,Rainy,58.21897489297322,17.68 km/h,High,17.153673938032817,16.77952465749382,16.597219844721703,17.519838840035487,17.21901756514698,16.39700192895628,,16.835885983051813,17.718700370677155,17.29549460621198
2019-04-22,Rainy,68.03030966722758,4.83 m/s,Low,17.916293567731003,18.06272893236048,17.569648178416696,18.53304100464803,,17.431650221693058,17.55436781172505,18.4539013507321,,
2019-04-23,Sunny,55.50146819199627,19.30 km/h,Low,18.31648604156419,,17.82684361955439,18.999442055011325,18.08037370398537,18.373875018591413,18.655651005705614,18.39420669742717,17.159934096625086,18.17949620574369
2019-04-24,Rainy,62.836670510974926,,Very High,15.691029201124518,16.44057979147018,15.93822090415525,15.650608656095736,15.541730040936333,15.757538786042572,15.96781771204116,16.116021290964976,15.987169476403468,15.891558064195635
2019-04-25,Sunny,59.5827777658567,4.18 m/s,High,17.18378720388004,16.528322100487706,,17.450236825003604,16.96391304847604,16.47443095080099,16.589047074758525,17.32773500418963,17.03371813873485,17.023423766317777
2019-04-26,Cloudy,57.75727672508245,4.41 m/s,Moderate,15.571957317926625,15.529984025404158,,15.52787291112804,16.023386775367655,,15.665102675439972,16.263537120194727,,
2019-04-27,Sunny,52.79400461708409,6.11 m/s,Very High,16.73624960373818,16.764160011799422,16.46871661933179,15.82079035856758,17.120520709158747,15.493605003751046,16.37838681145315,17.279709876985308,16.15646593716225,17.006252428612278
2019-04-28,Rainy,66.479316940931,6.03 m/s,Low,,,15.973250064622915,16.079987782748557,16.813236783290336,16.54417501396323,15.5078286240521,15.3944543527361,,16.437150925224785
2019-04-29,Cloudy,68.8393757601098,5.94 m/s,Moderate,,18.43226187445735,18.512662599408934,18.77452729386128,,18.23958966304755,18.590827822509315,18.14023405854484,18.29720550746827,18.80462895909276
2019-04-30,Cloudy,70.32164207916841,19.93 km/h,High,16.538216244675812,16.535326569980974,15.884090757429128,16.950627813683738,,17.052374046018826,17.00909047566186,16.214399533199142,17.168335991480696,16.83013254862857
2019-05-01,Sunny,61.00069966740869,4.25 m/s,High,,13.37709396444897,12.86753800149362,,,13.62390845661576,12.84886115463697,13.70544592024084,13.056604324262995,12.83834145346362
2019-05-02,Cloudy,61.277337369343975,17.86 km/h,High,16.018727375789695,16.6715691347745,15.186717914321928,15.397950384107736,16.223039297974122,16.592111644523843,16.204581951050443,15.952214227391488,,16.499590025666034
2019-05-03,Rainy,59.60650602629616,3.53 m/s,Very Low,15.765940993473658,15.703241615667752,15.41580105359267,16.137854691013278,15.798726077839438,15.564081090499846,15.423501774783842,15.933737709327744,15.4395349475866,15.502318877640898
2019-05-04,Rainy,64.0065641221902,3.38 m/s,Low,14.172985662749678,14.654762265233709,14.135021962688697,14.735894038187851,14.006942307019091,14.137099710056091,14.597826194264504,13.641189121300991,14.996359153914192,14.019897864958171
2019-05-05,Rainy,69.82052363068509,1.80 m/s,High,12.53053609106752,12.164403677002054,,12.61153485345562,,12.105921697708984,12.805548708950148,13.11175505236874,12.05640679005388,12.390413861821887
2019-05-06,Sunny,67.42725742284627,2.05 m/s,Moderate,,11.810812958160025,11.393770388511845,11.92059577277208,11.998730885481017,12.249944992874662,12.430677941253006,11.707632143408718,11.394660816538964,11.177264701310673
2019-05-07,Sunny,56.11506615233223,9.81 km/h,Very High,,15.498531617425014,16.35466901680805,15.516356518220022,15.427202217924512,15.619857559425505,15.826967807843111,16.061893250804907,15.236588231866437,14.742512035232195
2019-05-08,Sunny,55.76753651457386,4.49 km/h,High,14.921497226708745,15.421732736539948,14.857907311339831,14.536229106490246,,,14.752991655368728,15.156963964595215,14.76570634947794,15.074433020688934
2019-05-09,Sunny,56.99363090675577,,High,14.98484183557239,,15.201669904541983,14.852214713679295,15.33578986398496,15.587876201980595,15.854958106259552,,14.177782213725116,14.978406639139193
2019-05-10,Rainy,65.63670094301747,10.04 km/h,Low,15.654796551137162,15.30893528287524,15.73950079665625,15.853017584423764,15.885002420599546,14.727483670510177,15.965208893371218,15.20455016281544,15.118242034287997,14.340108777635232
