date,electricity_demand
2019-12-10,278.4765437992835
2019-12-11,268.03175341940465
2019-12-12,267.1118790200116
2019-12-13,310.76345450862084
2019-12-14,297.1354007922539
2019-12-15,301.3526905498728
2019-12-16,317.9459093684221
2019-12-17,315.7038511321083
2019-12-18,279.95848944848746
2019-12-19,275.52146061803353
2019-12-20,274.2399039839846
2019-12-21,268.2717996990415
2019-12-22,291.3879607257547
2019-12-23,271.6395813627129
2019-12-24,273.5717771183687
2019-12-25,264.1073371824996
2019-12-26,298.97334913026947
2019-12-27,306.6922189170993
2019-12-28,225.00344269675497
2019-12-29,240.55471125694618
2019-12-30,254.86915704472068
2019-12-31,272.273385706401
