index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9014,-3.192892,-0.4938530000000001,1.2720570000000002,0.956488,-0.103121,-0.244549,0.5543100000000001,0.8085990000000001,0.0851899999999999,0.056327,0.7364839999999999,1.024661,0.1066489999999999,-1.54505,-1.775224,0.7812720000000001,-0.4710969999999999,0.0574169999999999
9015,-1.170235,0.7493500000000002,-0.4136929999999998,-0.307659,-0.5770139999999999,-0.497563,0.969545,-0.4219919999999999,0.08155,0.408655,0.8180700000000001,-0.585871,-0.321693,0.183307,0.112291,-1.154587,-0.301443,-0.417752
9016,-0.0071909999999999,0.261393,0.125937,0.58858,1.291249,-0.621904,-0.2525369999999999,-0.625667,-0.7943690000000001,0.816163,-0.328274,0.352796,-0.389371,0.590539,0.35548,-0.314256,0.066446,-1.201438
9017,-0.956265,-0.7742370000000001,0.6679530000000001,-1.6130529999999998,0.4623069999999999,0.077245,-0.450511,0.100548,-0.5719449999999999,0.4564809999999999,-0.119616,-0.523224,-0.015212,0.879079,-0.444581,2.2928610000000003,-1.5802809999999998,-1.211914
9018,-2.064856,0.3971719999999999,-2.3808040000000004,2.11703,-2.011293,-1.316805,-0.075874,0.5846420000000001,0.078611,0.060685,-0.1515979999999999,0.1255109999999999,-0.390745,0.7753650000000001,-0.056375,-0.483128,0.5682750000000001,-0.352727
9019,5.749189,-1.1169440000000002,0.255203,2.046384,0.606997,-0.2670129999999999,0.507032,0.524708,-0.016428,-0.054272,0.48155,-0.4883969999999999,-0.167113,-1.150256,1.4542700000000002,-0.4834340000000001,-1.370758,0.504711
9020,3.930472,-2.502674,0.210702,-0.4936469999999999,0.613431,-0.339283,0.442982,-0.222481,-0.2124719999999999,-0.43853,-0.064441,-0.186932,0.088561,-0.053543,-0.099395,-0.147611,-0.640193,0.021618
9021,-0.976826,-2.614366,2.1209520000000004,0.6471729999999998,-1.27236,0.7554099999999999,-1.1807270000000003,-1.339586,-1.1411140000000002,1.619989,-2.349671,-0.474854,1.7956330000000005,0.206918,1.242123,1.764018,-0.379523,1.085022
9022,2.062914,-0.553372,-0.205926,-0.196879,-0.302705,1.243565,-0.0425729999999999,-0.456837,-0.118802,-0.046317,-0.337769,-0.2367039999999999,-0.136286,0.378149,0.429258,0.208118,-0.435002,0.062857
9023,-5.098033,0.5490650000000002,0.412481,-0.5116360000000001,-0.462743,-3.709193,-1.4956519999999998,-1.5629000000000004,1.414518,0.3836459999999999,0.6532549999999999,0.632544,-0.4009369999999999,3.094965,0.7747600000000001,-0.1887540000000001,-0.2803429999999999,-0.1695139999999999
9024,2.511644,-2.888405,2.0698,-0.497008,-0.39388,-1.041451,0.8004229999999999,0.27336,-1.17301,1.244235,0.273453,-0.638359,0.386988,0.468221,-0.32388,-0.5155810000000001,-0.748043,1.20563
9025,2.066003,2.29985,0.322387,1.89905,-0.1771019999999999,0.769558,0.4110069999999999,-0.4364599999999999,0.0701299999999999,-0.4195610000000001,0.39407,-0.560693,-0.009866,-0.414671,-0.0841349999999999,-0.27242,-0.362852,-0.91395
9026,2.939838,-0.511827,0.9407450000000002,0.903837,1.353968,0.969542,0.234228,-0.586919,-0.1221559999999999,-0.303897,1.287943,-0.090511,1.616302,-0.7180740000000001,-0.3553650000000001,-0.949535,0.2244109999999999,-1.887349
9027,-1.10426,-0.98665,-0.0561729999999999,0.01275,-0.593559,0.265818,-0.128462,-0.1663,0.106776,0.1204949999999999,-0.3288129999999999,-0.403369,-0.931422,0.5653490000000001,-0.416243,0.09314,-0.636582,0.6376999999999999
9028,-1.523696,-0.4970460000000001,0.2875719999999999,-0.3014799999999999,-0.0615359999999999,-1.1994209999999998,-0.1915679999999999,1.273245,-0.137939,-0.4064929999999999,-0.82792,0.228987,-0.8343360000000001,0.723073,-0.418125,0.7388890000000001,0.337452,0.387437
9029,-3.756336,3.88098,-2.449744,1.458471,-1.5957059999999998,1.784079,2.050149,-2.192153,-0.5136890000000001,0.701633,0.95239,-0.5802999999999999,0.337516,-0.386457,-0.212051,0.849025,-0.420333,-1.342519
9030,-6.081613999999999,2.914734,-0.121914,2.2410310000000004,0.485807,-0.622611,-0.3779169999999999,0.3960379999999999,-1.646049,-1.1667070000000002,1.127586,0.137659,-0.2519360000000001,0.815606,0.7230869999999998,0.213343,-0.445481,0.782581
9031,2.4345360000000005,-1.854174,-2.11438,0.4133379999999999,-0.246757,-0.4797219999999998,1.220805,-0.510814,0.990923,0.834725,-0.371941,0.252205,-0.492087,-0.7010989999999998,-0.276786,-0.7376909999999999,0.822572,-0.328775
9032,4.733621,-1.246571,0.8575740000000002,0.881024,0.476552,0.861227,0.380409,-0.6008659999999999,0.029682,-0.174822,0.0585909999999999,-0.6773509999999999,-0.3605359999999999,0.1804149999999999,0.711422,-2.115664,1.140892,0.5764050000000001
9033,1.095643,0.5195759999999999,-0.0977469999999999,1.0752659999999998,-0.311896,0.5228109999999999,0.987058,-0.0992349999999999,-0.866548,0.510714,0.502088,-0.056031,-0.2059489999999999,-0.3402409999999999,0.351035,0.424464,0.643242,-0.168321
9034,3.31836,0.2096219999999999,1.186653,-1.483434,-0.962577,0.5890340000000001,-0.5946889999999999,-0.900589,-0.2132309999999999,0.562351,0.0107949999999999,-1.086672,0.1752459999999999,0.223745,-0.0529909999999999,0.184642,-0.4761709999999999,0.587196
9035,1.6518689999999998,0.109161,-0.11367,0.3378,0.394019,-0.2460850000000001,-0.69721,0.137312,1.369206,-0.8053690000000001,-0.1977139999999999,-0.197515,-0.76171,-0.238816,-0.094526,-0.639813,-0.2706,-0.146741
9036,4.947760000000001,-2.324643,2.91622,-1.296523,1.033781,-0.025437,0.6104159999999998,-0.456732,0.657144,0.2610730000000001,0.407561,-0.3911789999999999,0.569475,0.766613,0.025811,0.0707039999999999,0.334744,0.202426
9037,1.106854,0.653089,0.2170429999999998,-0.518044,-0.711221,-0.162284,-0.939986,0.708683,-0.6900719999999999,-0.388289,-0.10309,0.475392,0.40895,0.164739,-0.539232,-0.063229,0.6379319999999999,0.2797699999999999
9038,-0.3019069999999999,-0.1133819999999999,-0.780726,0.4362939999999999,-1.526842,0.120999,1.486284,0.27426,-1.191447,0.113734,-1.188291,-0.403102,0.8210999999999999,-0.167993,0.859146,-0.669463,-0.724582,-0.3225789999999999
9039,3.62652,-0.1847059999999997,-0.447694,0.872149,-0.1887030000000001,-0.2027639999999997,-2.8954950000000004,3.231538,0.639634,-0.1001750000000001,-1.762842,-1.090134,1.285832,1.423226,-1.26376,0.281499,1.892814,0.129882
9040,-1.6352840000000002,1.407673,-0.926333,1.3911430000000002,1.60518,-0.7272850000000001,-1.4129550000000002,1.17446,-0.2353099999999999,0.2208089999999999,-0.2049769999999999,-0.760694,-0.24553,-0.499334,-0.375879,-0.700961,-1.789203,0.193031
9041,2.142977,-2.615624,1.794566,2.594477,1.148018,0.5387200000000001,1.761421,0.4778180000000002,0.27248,0.2596239999999999,0.406748,-0.848952,-0.1372229999999999,0.366193,0.235897,-2.230016,0.480149,-0.436755
9042,-4.414294,2.543499,-0.5199929999999999,1.5821090000000002,1.119326,0.4567719999999999,0.7223849999999999,1.579226,0.966355,-0.14696,0.407041,0.2425430000000001,-0.2616459999999999,-0.709272,1.854582,-0.6756139999999999,0.35544,-1.270714
9043,2.7052460000000007,-0.1771049999999999,1.505144,5.088000000000001,-1.421717,1.1810630000000002,-2.601654,-1.413362,-0.7619350000000005,0.1662829999999999,0.0537159999999999,-1.1912059999999998,-0.433285,-1.7058,0.431041,-0.2717139999999999,0.266408,1.563831
9044,-1.736048,-0.589363,-0.699129,1.179359,-0.517714,-0.840587,-0.602043,0.486041,-0.298427,0.560401,0.662957,-0.4074930000000001,0.0224409999999999,0.030538,0.0129609999999999,-0.745434,-1.834089,-0.610393
9045,-4.624507,3.597016,-3.844951,1.367948,1.181051,1.2988319999999998,0.443262,1.321034,0.7188479999999999,-0.162095,-1.382449,-1.153915,0.0489699999999999,-0.623273,0.68908,-1.163505,1.144943,0.287528
9046,-4.813949,1.849191,0.408195,-0.2057019999999999,-0.556351,-0.2616510000000001,1.497189,-0.5113329999999999,-0.189339,0.8231219999999999,-1.516266,0.266627,-0.325824,-0.3912909999999999,0.4608239999999999,0.075797,-0.053844,0.550886
9047,3.444149,1.707233,-0.6126050000000001,-1.772369,0.3120330000000001,-0.4111400000000001,-0.550147,-0.995648,0.221707,0.041042,1.702122,-0.288024,0.117699,0.304504,-0.2163859999999999,0.4647909999999999,0.0732459999999999,-0.115403
9048,2.104665,-0.0569069999999998,-0.432243,-0.4399309999999998,0.7528009999999999,0.2104440000000001,1.422745,-0.7384560000000001,-0.0658379999999999,0.4259739999999999,-0.425682,0.6577350000000001,0.183478,-1.340018,0.5710369999999999,-0.145147,-0.205463,-0.295774
9049,0.298874,1.21353,-0.6581459999999999,0.276613,-1.121929,1.869257,-1.439138,0.615541,0.271254,-0.780227,0.690385,1.181893,-0.320329,-0.1783469999999999,0.188872,-0.1529609999999999,0.398813,-0.420354
9050,0.20109,-1.027602,0.2433439999999999,-1.246101,0.4472889999999999,-2.146976,-1.556447,-1.832337,-0.838291,-0.074949,-0.679615,-0.153322,-0.406583,1.082184,-1.365864,0.1901239999999999,1.194827,-0.35111
9051,-0.6607280000000002,-1.39279,0.305502,-0.129571,-1.38173,1.675201,-1.036,-1.880545,-0.1362609999999999,0.1301929999999999,0.341353,0.3735429999999999,-0.278561,1.2401650000000002,-0.068831,-0.182918,0.126848,-0.34348
9052,-4.741418,3.400626,-1.391865,-0.1932250000000001,-0.0672499999999999,1.98934,0.1173709999999999,1.3885960000000002,-0.23893,-0.883092,0.0926069999999999,-0.289196,-0.139975,-1.439943,0.1058569999999999,0.141671,0.8002579999999999,0.240001
9053,0.0,0.0,-1.767316,0.970218,0.580515,-1.431447,0.924495,-0.4736060000000001,-1.095299,0.613546,-0.119182,-0.6544049999999999,0.7830820000000001,1.339228,0.862101,-0.046555,-0.3648339999999999,-0.676254
9054,1.1522639999999995,0.631205,-0.0073539999999999,0.552813,0.449059,1.18848,0.338867,-0.8196060000000001,-0.0340379999999999,-0.717087,0.7491949999999999,0.2567940000000001,-0.1139929999999999,-0.97677,0.3465319999999999,1.276948,-0.003693,0.4959599999999999
9055,1.724411,0.2203429999999999,0.385722,-0.4215029999999999,1.300764,-0.576302,-0.675594,-1.125986,-0.530791,0.289435,0.1128549999999999,-0.191234,-0.784357,0.6198560000000001,0.066239,-0.601487,-0.268488,-0.0326439999999999
9056,0.9173770000000002,0.5288390000000001,-1.21635,0.2196759999999999,-0.796731,0.958204,-0.8972950000000001,-0.3803109999999999,-0.108946,-1.051059,0.1180449999999999,-0.520651,-0.1187,0.188277,0.023376,0.3616049999999999,-0.302807,0.213467
9057,1.971043,-0.0368349999999999,0.016188,2.180896,0.023704,0.633163,-1.418187,-1.0666449999999998,-0.066428,0.781592,-0.02477,0.020347,0.275061,-0.128944,0.1464539999999999,0.444824,0.399822,0.1575249999999999
9058,-0.3484400000000001,-1.1049220000000002,-1.118575,-0.4975709999999999,-1.640126,-1.249813,-0.7724549999999999,0.4231069999999999,0.591067,-0.263661,-1.60664,-0.4873649999999999,-1.85439,1.216961,0.834141,-0.113892,-0.670282,0.338441
9059,0.4496140000000002,-0.661053,-0.169586,-0.112835,0.6143949999999999,0.371143,0.5327879999999999,-0.329961,-1.338013,-0.403112,-0.3902939999999999,-0.029776,0.016163,-0.4552019999999999,-0.240533,-1.206224,0.2901739999999999,0.276532
9060,1.0041790000000002,-1.180886,-1.235523,-1.2953359999999998,0.2684139999999999,0.050204,-0.630316,-0.854298,-0.2936729999999999,-0.867743,-0.310906,-1.218726,-0.480894,-1.0254530000000002,0.246499,-0.481717,0.2988579999999999,-0.972629
9061,0.985257,4.164367,-2.006074,-1.367439,-0.5781019999999999,-0.2502489999999998,-0.7163039999999999,-0.5153300000000001,0.042907,-0.9240390000000002,0.5722970000000001,-0.1839119999999999,-0.131633,0.0671759999999999,0.4173869999999999,-0.5177410000000001,-1.0048210000000002,-0.761388
9062,-3.832469,-0.586705,1.330464,1.54266,0.589404,1.2033679999999998,-0.729491,1.238827,-0.1185199999999999,-0.1407469999999999,0.266597,0.4199619999999999,-0.057726,-0.5623279999999999,0.2647349999999999,0.403561,-0.210167,0.520971
9063,2.1103850000000004,-0.4460109999999999,-0.0624449999999999,-0.955254,-0.510652,0.3053849999999999,1.735805,0.4167240000000001,1.020533,-1.23747,0.3116029999999999,0.4136609999999999,0.28947,-0.477144,-0.3388859999999999,-0.471933,-0.586015,-0.645953
9064,2.6463870000000003,0.2657529999999999,-0.452289,-0.270915,0.6368090000000001,0.18721,0.0820749999999999,0.509058,-0.1960059999999999,-0.108614,0.169371,-0.035856,-0.078689,-0.073223,-0.1697699999999999,-0.079829,0.19352,-0.230321
9065,-0.767759,-1.251014,-1.074931,-0.625515,-1.1808770000000002,-0.216826,-0.163586,-0.0003209999999999,-1.362393,-0.1702839999999999,0.7884290000000002,-2.100302,0.7572360000000002,1.037049,-0.584541,0.302411,0.8809720000000001,-0.8225979999999999
9066,-0.847148,0.5958100000000001,1.365193,-1.436167,0.0669049999999999,-0.650512,-0.664783,-1.461604,0.6556839999999999,-0.1038879999999998,-0.601991,0.818707,-0.4516099999999999,-0.1508239999999999,-0.8196869999999999,-0.38523,1.444878,0.789091
9067,1.57661,1.0740889999999998,0.079008,-1.271598,0.932164,-1.092616,1.027037,-0.5680009999999999,-1.009193,0.228651,0.446916,-0.3809189999999999,-0.027272,-0.88449,1.8098120000000004,0.0930089999999999,-0.056419,-0.173541
9068,-9.635037,1.1861350000000002,2.452551,-2.4324760000000003,-0.948331,0.1064749999999999,2.3979860000000004,-0.2312999999999999,1.583822,-1.45218,-1.4575360000000002,-0.3495170000000001,-1.352243,-0.332528,-1.00916,0.296556,1.871239,0.162288
9069,-2.782534,0.557154,-0.926416,1.304871,-0.55281,-0.761438,0.58229,0.738427,0.875161,0.116145,0.30309,-0.415267,-0.7815809999999999,-1.837547,0.724189,-0.2596839999999999,0.5253300000000001,-0.25166
9070,3.65522,-0.56299,1.165307,-1.924088,1.060289,-1.3769750000000005,1.350341,-0.665363,-0.210089,-1.006162,0.739636,0.2406,-0.7676569999999999,1.199774,-0.530123,-0.710541,-0.327573,0.277238
9071,0.537209,1.7053449999999997,0.954651,0.7823379999999999,0.5436119999999999,-1.373235,-0.19173,-0.4332459999999999,1.247599,1.111236,-0.3696209999999999,0.199357,0.3621690000000001,-1.429982,0.8426060000000001,-0.6324069999999999,-0.1894799999999999,-0.0227639999999999
9072,-2.889794,1.810353,-1.670121,-1.615734,3.94456,-0.3954929999999998,-1.338635,-0.1772619999999999,0.555857,-0.288457,-1.683525,-0.6281300000000001,0.0894110000000001,0.386577,0.507131,1.035591,-0.4232149999999998,0.156482
9073,0.041173,0.672005,1.5999999999988246e-05,0.228198,0.684107,-0.744428,-0.3208529999999999,0.207591,0.01509,0.284122,-0.1426309999999999,-0.074034,-0.6486719999999999,0.877923,0.2714810000000001,-0.38881,-0.15825,-0.0340479999999999
9074,1.060499,-0.457169,0.049967,0.5493699999999999,0.1426729999999999,0.272013,0.553029,0.0864579999999999,0.258927,0.130625,0.601281,0.319221,0.448481,-0.5042909999999999,0.2227629999999999,-0.698305,-0.483494,0.227867
9075,5.113461,-1.0792860000000002,-0.508049,0.6206870000000002,2.166148,0.7348589999999999,-1.3174289999999995,-1.520876,-0.938893,-0.1585859999999999,-0.345352,1.1619699999999995,-0.076295,-0.533242,-0.3463689999999999,0.902615,-1.141766,0.4250279999999999
9076,-2.553196,0.9319550000000004,-1.228157,0.680836,-0.215081,0.6572500000000001,0.916326,-0.800068,-0.3405069999999999,-0.2748699999999998,0.4512619999999999,-0.7325480000000001,0.6768149999999999,0.076423,0.234369,-0.263146,-0.175711,-0.1145839999999999
9077,-0.4726189999999998,-0.0934869999999999,0.6402699999999999,-0.531011,-0.179869,0.370982,0.3037649999999999,-0.7147849999999999,0.1560179999999999,-0.2555579999999999,-0.658499,0.253862,-0.984754,-0.061096,-1.07097,0.923249,0.123495,0.086823
9078,2.45785,-0.7515879999999999,0.3486959999999999,-0.656974,0.017538,0.2020159999999999,1.00205,-1.141386,-0.752029,0.445846,0.23983,-0.298875,0.4605719999999999,-1.020577,0.635452,-0.423324,-0.2479109999999999,-0.257162
9079,2.636437,-1.995709,-0.0741199999999999,-0.5465169999999999,-0.8197380000000001,-0.185405,0.021381,0.644926,0.866494,-0.0111299999999999,-1.7574109999999998,1.088274,-0.633386,0.399118,-0.275177,-0.947514,-0.362965,0.379721
9080,1.0587970000000002,0.01289,1.059259,0.543732,-0.547809,-0.201192,-0.836972,0.175992,0.544349,-0.159433,-0.2066879999999999,0.318405,0.189835,-0.246985,-0.006882,-0.019805,0.987826,-0.188856
9081,-2.113456,2.072957,0.4585640000000001,-1.584519,0.408501,-0.1720789999999999,-0.134498,-0.877866,0.768935,-0.4641359999999999,0.0444479999999999,-0.195757,-0.7160039999999999,-1.346987,-1.009452,-0.142177,0.4428269999999999,-0.12425
9082,0.899154,-0.0591879999999997,-1.080697,-0.380176,-0.0990029999999999,0.282298,-1.076165,0.17568,-0.16379,0.011903,1.1961970000000002,1.006974,0.319881,-0.053052,0.053375,-0.496343,-0.266167,0.930589
9083,1.3770570000000002,0.0033849999999999,1.1317289999999998,0.767461,0.4323049999999999,-0.1501349999999999,0.337163,-1.499174,0.484143,-0.3282320000000001,0.166473,0.26328,-0.647907,-0.365136,-0.3597769999999999,0.003917,-0.230043,0.136019
9084,3.035343,-1.4900790000000002,-0.726762,0.0515780000000002,0.442968,-0.0883819999999999,1.380382,1.04527,-0.6918960000000001,-0.294996,-1.289536,0.298908,0.8414840000000001,-0.081593,-1.182332,-0.36335,0.560641,0.0142269999999999
9085,-1.406132,0.447293,-0.8232220000000002,-0.6680780000000001,1.8143160000000005,-0.0297299999999999,0.657221,0.084082,-0.5241410000000001,0.7530819999999999,0.387487,0.066618,0.1017729999999999,0.40049,1.075103,-0.394182,0.101212,-0.34409
9086,4.78658,0.8594469999999997,-1.2662060000000002,0.210919,0.028033,-0.307839,-0.109048,0.23129,-0.026314,-0.179663,0.5394930000000001,0.179097,0.2383539999999999,0.623516,0.596051,0.3946789999999999,-0.387514,0.059136
9087,-1.337633,-1.6172530000000005,0.0557309999999998,0.2433160000000001,1.2525389999999998,1.6310539999999998,1.4253129999999998,-0.357247,-1.6510889999999998,-1.336512,-0.0406959999999999,0.293058,0.386738,0.3913169999999999,-0.244169,-0.231889,-0.2101879999999999,0.124412
9088,2.2493549999999995,0.977343,-1.250904,-0.164304,0.0239480000000001,0.17229,-0.093164,-0.1399659999999999,-0.688227,0.503053,-0.892707,0.5471539999999999,1.576318,0.108383,-0.1490159999999999,-0.6042780000000001,-0.228563,-0.365734
9089,-1.7039989999999998,0.8040470000000001,-0.8953760000000001,-0.0824499999999999,-0.421099,0.171961,-0.453387,-0.130321,-0.5689220000000001,-0.454329,0.619464,-0.308737,-0.699003,0.085648,-0.428217,1.054636,0.088497,-0.0975389999999999
9090,-2.670497,-0.280352,-0.4457919999999999,-0.65712,-0.526046,0.551471,-0.5671879999999999,0.367715,0.458374,0.801482,0.2006269999999999,0.576622,0.460117,-0.0422889999999999,-0.358411,-0.183416,0.779023,-0.612107
9091,-0.479316,0.022078,-1.2202590000000002,0.1183339999999997,1.090768,-1.1128030000000002,0.1759669999999999,0.102419,-1.4803039999999998,1.1814289999999998,0.8031349999999999,-0.2587789999999999,0.548897,-0.8240349999999999,1.398952,1.348035,0.977246,0.577782
9092,-5.259395,0.3570489999999999,3.419408,-0.289757,-1.646718,1.285545,0.2162460000000001,-0.3831329999999999,-2.246135,-0.112165,0.888359,0.6524620000000001,1.088347,0.072013,0.9442279999999998,-1.4009269999999998,-3.082981,0.55448
9093,-1.228613,1.522742,-1.928663,0.155718,-0.0737000000000001,0.655125,-1.254951,-0.299552,-0.0322159999999999,-0.0146309999999999,0.080678,0.135635,-0.026548,-0.352308,0.2288509999999999,-0.32724,0.021708,-0.318792
9094,0.4256180000000001,-1.131328,1.442654,1.7265210000000002,-0.30498,-0.0906539999999999,0.097427,0.541322,-0.7044019999999999,-0.19399,0.8080700000000001,0.60605,0.612896,-0.2763109999999998,-0.325354,0.90325,0.6172110000000001,0.906379
9095,0.7627470000000001,0.761692,1.4945399999999998,-0.000504,-0.312414,0.002955,-0.286392,0.6829000000000001,-0.263686,0.674618,-0.208317,-0.3390769999999999,-0.2608999999999999,0.15999,0.045318,0.400198,-0.165465,-0.259601
9096,-0.1031989999999999,-0.8642000000000001,-0.4099939999999999,-1.614534,0.013257,-1.075244,-3.241701,1.232167,0.924253,1.538935,0.1418869999999999,0.2348810000000001,-0.1762309999999999,-2.074701,0.601178,-0.395591,0.674171,-1.466196
9097,3.11972,0.6439119999999998,-0.069348,1.224354,0.0745919999999999,2.99023,-1.901645,-0.8309019999999999,-0.312913,1.491758,-0.488941,0.439217,0.773668,-0.620169,-0.909935,0.241233,0.3404250000000001,-0.448138
9098,1.429508,1.220171,1.084094,1.059889,-0.481711,0.094563,1.181276,0.042582,-1.1822240000000002,1.237896,0.604077,-0.2419049999999999,-0.8783,-0.184245,0.05971,0.248452,0.974776,-0.964417
9099,-0.3999480000000001,0.275932,0.093278,-0.379111,0.091178,0.626059,0.475618,0.065027,0.099934,-0.6175959999999999,-0.337444,0.444451,-0.1357459999999999,-0.3733479999999999,-0.291366,-0.424329,-0.6088999999999999,-0.405173
9100,-0.535086,0.2771409999999999,-0.1919769999999999,0.10458,0.3760619999999999,-0.404941,-0.08311,0.688218,-0.7311510000000001,-0.248693,-0.127118,0.5666919999999999,0.455676,-0.2770939999999999,0.0635039999999999,-0.0972329999999999,-0.2272499999999999,-0.307741
9101,-0.2166840000000001,-0.470032,-1.587713,-0.5893570000000001,0.094402,0.279301,0.4765199999999999,0.70887,0.203563,-0.0276899999999999,0.092666,0.0183139999999999,-0.337427,-0.30051,-0.0321699999999999,-0.076942,0.213882,-0.139014
9102,4.3428130000000005,0.572535,-3.311806,-0.533433,-0.5289490000000001,0.1293009999999999,-0.333346,-0.533289,-0.039919,0.7226739999999999,-0.550506,-0.093525,-0.0081979999999999,-0.355619,-0.42485,-0.009473,-0.941931,-0.224668
9103,-1.074859,0.083439,0.7829879999999999,-0.551693,-0.037941,-0.329608,-0.389804,-0.111533,0.2096459999999999,-0.16535,-0.125067,-0.2275289999999999,-0.492525,-0.498035,-0.048947,-0.305357,0.949444,0.1660969999999999
9104,-0.355226,-0.7637970000000001,-1.414254,-1.495371,-1.1199940000000002,1.6926359999999998,-0.192758,-2.182057,-0.657399,0.271701,0.5705419999999999,-0.5484629999999999,-0.0397609999999999,-0.0028859999999999,-0.585175,-0.143246,-0.813789,0.549074
9105,0.029146,0.0437379999999999,-1.325789,1.1487139999999998,-0.8082840000000001,-0.727479,0.475707,-0.267739,-0.1477619999999999,0.4650679999999999,-1.074995,-1.122167,0.150112,1.076297,-0.618173,-0.020636,-0.6839930000000001,-0.232023
9106,-1.717004,-0.982191,0.3474829999999999,0.594746,-0.558554,-0.420963,0.41109,0.7446170000000001,0.366735,0.316852,-1.667826,1.412816,0.1063979999999999,-0.278857,-0.612512,0.5158649999999999,-0.547493,0.259944
9107,1.253573,-1.569205,1.005721,-0.8727049999999998,1.977343,1.105093,-0.6579520000000001,-0.645753,0.992294,-0.147976,-0.46736,-1.820572,0.021269,-0.0530789999999999,-0.2383099999999999,0.516536,-0.115161,0.6416660000000001
9108,-2.173328,-0.2452369999999999,0.821027,0.2449139999999999,1.302381,-0.6197060000000001,-0.4895859999999999,-0.211146,-0.249253,-0.2655769999999999,0.690366,-0.352161,0.0551799999999999,0.378579,0.355272,-0.144247,0.4191059999999999,0.818524
